,path,label
11328,data/mskim/2_55_experiment/datasets/custom/images/193.Bewick_Wren/Bewick_Wren_0014_184810.jpg,192
6397,data/mskim/2_55_experiment/datasets/custom/images/110.Geococcyx/Geococcyx_0105_104239.jpg,109
9612,data/mskim/2_55_experiment/datasets/custom/images/164.Cerulean_Warbler/Cerulean_Warbler_0047_797211.jpg,163
5034,data/mskim/2_55_experiment/datasets/custom/images/087.Mallard/Mallard_0033_76565.jpg,86
3431,data/mskim/2_55_experiment/datasets/custom/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0061_44852.jpg,59
2820,data/mskim/2_55_experiment/datasets/custom/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,48
6801,data/mskim/2_55_experiment/datasets/custom/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,116
4667,data/mskim/2_55_experiment/datasets/custom/images/080.Green_Kingfisher/Green_Kingfisher_0031_71229.jpg,79
5317,data/mskim/2_55_experiment/datasets/custom/images/091.Mockingbird/Mockingbird_0082_80570.jpg,90
4650,data/mskim/2_55_experiment/datasets/custom/images/080.Green_Kingfisher/Green_Kingfisher_0059_71119.jpg,79
10117,data/mskim/2_55_experiment/datasets/custom/images/172.Nashville_Warbler/Nashville_Warbler_0056_167123.jpg,171
7603,data/mskim/2_55_experiment/datasets/custom/images/130.Tree_Sparrow/Tree_Sparrow_0088_125305.jpg,129
174,data/mskim/2_55_experiment/datasets/custom/images/003.Sooty_Albatross/Sooty_Albatross_0075_796352.jpg,2
9551,data/mskim/2_55_experiment/datasets/custom/images/163.Cape_May_Warbler/Cape_May_Warbler_0022_162912.jpg,162
168,data/mskim/2_55_experiment/datasets/custom/images/003.Sooty_Albatross/Sooty_Albatross_0079_796389.jpg,2
11437,data/mskim/2_55_experiment/datasets/custom/images/195.Carolina_Wren/Carolina_Wren_0033_186848.jpg,194
5847,data/mskim/2_55_experiment/datasets/custom/images/100.Brown_Pelican/Brown_Pelican_0017_94383.jpg,99
3958,data/mskim/2_55_experiment/datasets/custom/images/069.Rufous_Hummingbird/Rufous_Hummingbird_0081_59592.jpg,68
3930,data/mskim/2_55_experiment/datasets/custom/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0116_58031.jpg,67
2390,data/mskim/2_55_experiment/datasets/custom/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0053_42184.jpg,41
10385,data/mskim/2_55_experiment/datasets/custom/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0124_173686.jpg,176
4597,data/mskim/2_55_experiment/datasets/custom/images/079.Belted_Kingfisher/Belted_Kingfisher_0066_70356.jpg,78
10741,data/mskim/2_55_experiment/datasets/custom/images/183.Northern_Waterthrush/Northern_Waterthrush_0024_177293.jpg,182
9996,data/mskim/2_55_experiment/datasets/custom/images/170.Mourning_Warbler/Mourning_Warbler_0073_166524.jpg,169
8583,data/mskim/2_55_experiment/datasets/custom/images/147.Least_Tern/Least_Tern_0104_152950.jpg,146
4701,data/mskim/2_55_experiment/datasets/custom/images/081.Pied_Kingfisher/Pied_Kingfisher_0046_72156.jpg,80
11348,data/mskim/2_55_experiment/datasets/custom/images/193.Bewick_Wren/Bewick_Wren_0056_184834.jpg,192
8966,data/mskim/2_55_experiment/datasets/custom/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0068_794763.jpg,152
9910,data/mskim/2_55_experiment/datasets/custom/images/169.Magnolia_Warbler/Magnolia_Warbler_0051_165646.jpg,168
7521,data/mskim/2_55_experiment/datasets/custom/images/129.Song_Sparrow/Song_Sparrow_0029_120989.jpg,128
11433,data/mskim/2_55_experiment/datasets/custom/images/195.Carolina_Wren/Carolina_Wren_0024_186377.jpg,194
5079,data/mskim/2_55_experiment/datasets/custom/images/087.Mallard/Mallard_0026_76725.jpg,86
9314,data/mskim/2_55_experiment/datasets/custom/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0117_160369.jpg,158
3587,data/mskim/2_55_experiment/datasets/custom/images/062.Herring_Gull/Herring_Gull_0130_46675.jpg,61
7223,data/mskim/2_55_experiment/datasets/custom/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0058_795181.jpg,123
915,data/mskim/2_55_experiment/datasets/custom/images/017.Cardinal/Cardinal_0018_17071.jpg,16
9705,data/mskim/2_55_experiment/datasets/custom/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0075_164231.jpg,164
8881,data/mskim/2_55_experiment/datasets/custom/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0065_156260.jpg,151
5614,data/mskim/2_55_experiment/datasets/custom/images/096.Hooded_Oriole/Hooded_Oriole_0095_90337.jpg,95
1088,data/mskim/2_55_experiment/datasets/custom/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0005_21828.jpg,19
6960,data/mskim/2_55_experiment/datasets/custom/images/119.Field_Sparrow/Field_Sparrow_0035_113479.jpg,118
10462,data/mskim/2_55_experiment/datasets/custom/images/178.Swainson_Warbler/Swainson_Warbler_0026_794884.jpg,177
4135,data/mskim/2_55_experiment/datasets/custom/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0049_797063.jpg,70
2212,data/mskim/2_55_experiment/datasets/custom/images/039.Least_Flycatcher/Least_Flycatcher_0085_30318.jpg,38
5303,data/mskim/2_55_experiment/datasets/custom/images/091.Mockingbird/Mockingbird_0097_79951.jpg,90
2637,data/mskim/2_55_experiment/datasets/custom/images/046.Gadwall/Gadwall_0034_31212.jpg,45
8295,data/mskim/2_55_experiment/datasets/custom/images/142.Black_Tern/Black_Tern_0037_144110.jpg,141
1391,data/mskim/2_55_experiment/datasets/custom/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0022_23802.jpg,24
7716,data/mskim/2_55_experiment/datasets/custom/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0101_127058.jpg,131
2934,data/mskim/2_55_experiment/datasets/custom/images/051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,50
7794,data/mskim/2_55_experiment/datasets/custom/images/133.White_throated_Sparrow/White_Throated_Sparrow_0059_128964.jpg,132
4703,data/mskim/2_55_experiment/datasets/custom/images/081.Pied_Kingfisher/Pied_Kingfisher_0095_72008.jpg,80
8416,data/mskim/2_55_experiment/datasets/custom/images/144.Common_Tern/Common_Tern_0027_150113.jpg,143
3191,data/mskim/2_55_experiment/datasets/custom/images/056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,55
3591,data/mskim/2_55_experiment/datasets/custom/images/062.Herring_Gull/Herring_Gull_0045_46845.jpg,61
9718,data/mskim/2_55_experiment/datasets/custom/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0037_794839.jpg,165
5022,data/mskim/2_55_experiment/datasets/custom/images/086.Pacific_Loon/Pacific_Loon_0018_75564.jpg,85
1126,data/mskim/2_55_experiment/datasets/custom/images/021.Eastern_Towhee/Eastern_Towhee_0022_22279.jpg,20
4070,data/mskim/2_55_experiment/datasets/custom/images/070.Green_Violetear/Green_Violetear_0080_795716.jpg,69
8162,data/mskim/2_55_experiment/datasets/custom/images/139.Scarlet_Tanager/Scarlet_Tanager_0063_138227.jpg,138
7493,data/mskim/2_55_experiment/datasets/custom/images/128.Seaside_Sparrow/Seaside_Sparrow_0033_796506.jpg,127
7375,data/mskim/2_55_experiment/datasets/custom/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,125
7723,data/mskim/2_55_experiment/datasets/custom/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0067_127576.jpg,131
1875,data/mskim/2_55_experiment/datasets/custom/images/034.Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0047_797303.jpg,33
6087,data/mskim/2_55_experiment/datasets/custom/images/104.American_Pipit/American_Pipit_0101_100053.jpg,103
3011,data/mskim/2_55_experiment/datasets/custom/images/053.Western_Grebe/Western_Grebe_0064_36613.jpg,52
1605,data/mskim/2_55_experiment/datasets/custom/images/029.American_Crow/American_Crow_0131_25706.jpg,28
6048,data/mskim/2_55_experiment/datasets/custom/images/104.American_Pipit/American_Pipit_0081_99785.jpg,103
2888,data/mskim/2_55_experiment/datasets/custom/images/050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,49
2962,data/mskim/2_55_experiment/datasets/custom/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0067_35465.jpg,51
10459,data/mskim/2_55_experiment/datasets/custom/images/178.Swainson_Warbler/Swainson_Warbler_0035_174741.jpg,177
534,data/mskim/2_55_experiment/datasets/custom/images/010.Red_winged_Blackbird/Red_Winged_Blackbird_0093_5948.jpg,9
459,data/mskim/2_55_experiment/datasets/custom/images/009.Brewer_Blackbird/Brewer_Blackbird_0038_2294.jpg,8
1543,data/mskim/2_55_experiment/datasets/custom/images/028.Brown_Creeper/Brown_Creeper_0120_24955.jpg,27
9455,data/mskim/2_55_experiment/datasets/custom/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0012_162086.jpg,160
974,data/mskim/2_55_experiment/datasets/custom/images/018.Spotted_Catbird/Spotted_Catbird_0041_796807.jpg,17
6983,data/mskim/2_55_experiment/datasets/custom/images/120.Fox_Sparrow/Fox_Sparrow_0138_114586.jpg,119
9112,data/mskim/2_55_experiment/datasets/custom/images/156.White_eyed_Vireo/White_Eyed_Vireo_0026_158963.jpg,155
9487,data/mskim/2_55_experiment/datasets/custom/images/162.Canada_Warbler/Canada_Warbler_0121_162310.jpg,161
6741,data/mskim/2_55_experiment/datasets/custom/images/116.Chipping_Sparrow/Chipping_Sparrow_0076_108919.jpg,115
2754,data/mskim/2_55_experiment/datasets/custom/images/048.European_Goldfinch/European_Goldfinch_0012_794646.jpg,47
9757,data/mskim/2_55_experiment/datasets/custom/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0052_164529.jpg,165
2254,data/mskim/2_55_experiment/datasets/custom/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0058_796883.jpg,39
847,data/mskim/2_55_experiment/datasets/custom/images/016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,15
11500,data/mskim/2_55_experiment/datasets/custom/images/196.House_Wren/House_Wren_0133_187101.jpg,195
2768,data/mskim/2_55_experiment/datasets/custom/images/048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,47
698,data/mskim/2_55_experiment/datasets/custom/images/013.Bobolink/Bobolink_0027_10569.jpg,12
10248,data/mskim/2_55_experiment/datasets/custom/images/175.Pine_Warbler/Pine_Warbler_0132_171936.jpg,174
3901,data/mskim/2_55_experiment/datasets/custom/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0128_58281.jpg,67
1277,data/mskim/2_55_experiment/datasets/custom/images/023.Brandt_Cormorant/Brandt_Cormorant_0028_22892.jpg,22
6518,data/mskim/2_55_experiment/datasets/custom/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.jpg,111
7101,data/mskim/2_55_experiment/datasets/custom/images/122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,121
3110,data/mskim/2_55_experiment/datasets/custom/images/054.Blue_Grosbeak/Blue_Grosbeak_0029_37197.jpg,53
8800,data/mskim/2_55_experiment/datasets/custom/images/150.Sage_Thrasher/Sage_Thrasher_0009_155463.jpg,149
5439,data/mskim/2_55_experiment/datasets/custom/images/093.Clark_Nutcracker/Clark_Nutcracker_0107_85662.jpg,92
1313,data/mskim/2_55_experiment/datasets/custom/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0042_796277.jpg,23
2091,data/mskim/2_55_experiment/datasets/custom/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0034_795583.jpg,36
8146,data/mskim/2_55_experiment/datasets/custom/images/139.Scarlet_Tanager/Scarlet_Tanager_0055_138186.jpg,138
10768,data/mskim/2_55_experiment/datasets/custom/images/183.Northern_Waterthrush/Northern_Waterthrush_0049_177173.jpg,182
6451,data/mskim/2_55_experiment/datasets/custom/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0029_104849.jpg,110
11243,data/mskim/2_55_experiment/datasets/custom/images/191.Red_headed_Woodpecker/Red_Headed_Woodpecker_0073_182784.jpg,190
5839,data/mskim/2_55_experiment/datasets/custom/images/100.Brown_Pelican/Brown_Pelican_0059_94504.jpg,99
6649,data/mskim/2_55_experiment/datasets/custom/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.jpg,113
6163,data/mskim/2_55_experiment/datasets/custom/images/106.Horned_Puffin/Horned_Puffin_0051_101048.jpg,105
3530,data/mskim/2_55_experiment/datasets/custom/images/061.Heermann_Gull/Heermann_Gull_0136_45416.jpg,60
7740,data/mskim/2_55_experiment/datasets/custom/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0094_128627.jpg,131
4355,data/mskim/2_55_experiment/datasets/custom/images/075.Green_Jay/Green_Jay_0055_65807.jpg,74
10280,data/mskim/2_55_experiment/datasets/custom/images/175.Pine_Warbler/Pine_Warbler_0133_171641.jpg,174
6162,data/mskim/2_55_experiment/datasets/custom/images/106.Horned_Puffin/Horned_Puffin_0026_100937.jpg,105
1085,data/mskim/2_55_experiment/datasets/custom/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0091_22111.jpg,19
3072,data/mskim/2_55_experiment/datasets/custom/images/054.Blue_Grosbeak/Blue_Grosbeak_0093_37107.jpg,53
11265,data/mskim/2_55_experiment/datasets/custom/images/192.Downy_Woodpecker/Downy_Woodpecker_0049_183920.jpg,191
6101,data/mskim/2_55_experiment/datasets/custom/images/105.Whip_poor_Will/Whip_Poor_Will_0013_796439.jpg,104
9264,data/mskim/2_55_experiment/datasets/custom/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0068_797133.jpg,157
557,data/mskim/2_55_experiment/datasets/custom/images/011.Rusty_Blackbird/Rusty_Blackbird_0023_6752.jpg,10
3157,data/mskim/2_55_experiment/datasets/custom/images/055.Evening_Grosbeak/Evening_Grosbeak_0122_37864.jpg,54
6281,data/mskim/2_55_experiment/datasets/custom/images/108.White_necked_Raven/White_Necked_Raven_0049_102713.jpg,107
3358,data/mskim/2_55_experiment/datasets/custom/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0064_40044.jpg,57
10924,data/mskim/2_55_experiment/datasets/custom/images/186.Cedar_Waxwing/Cedar_Waxwing_0070_179007.jpg,185
6366,data/mskim/2_55_experiment/datasets/custom/images/109.American_Redstart/American_Redstart_0036_103231.jpg,108
6358,data/mskim/2_55_experiment/datasets/custom/images/109.American_Redstart/American_Redstart_0085_103155.jpg,108
8212,data/mskim/2_55_experiment/datasets/custom/images/140.Summer_Tanager/Summer_Tanager_0017_140173.jpg,139
8560,data/mskim/2_55_experiment/datasets/custom/images/146.Forsters_Tern/Forsters_Tern_0118_151564.jpg,145
8882,data/mskim/2_55_experiment/datasets/custom/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0118_156193.jpg,151
6530,data/mskim/2_55_experiment/datasets/custom/images/112.Great_Grey_Shrike/Great_Grey_Shrike_0018_106776.jpg,111
9966,data/mskim/2_55_experiment/datasets/custom/images/170.Mourning_Warbler/Mourning_Warbler_0029_166530.jpg,169
10500,data/mskim/2_55_experiment/datasets/custom/images/179.Tennessee_Warbler/Tennessee_Warbler_0063_168561.jpg,178
285,data/mskim/2_55_experiment/datasets/custom/images/006.Least_Auklet/Least_Auklet_0012_795074.jpg,5
5223,data/mskim/2_55_experiment/datasets/custom/images/090.Red_breasted_Merganser/Red_Breasted_Merganser_0067_79167.jpg,89
7656,data/mskim/2_55_experiment/datasets/custom/images/131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,130
6743,data/mskim/2_55_experiment/datasets/custom/images/116.Chipping_Sparrow/Chipping_Sparrow_0008_107810.jpg,115
11392,data/mskim/2_55_experiment/datasets/custom/images/194.Cactus_Wren/Cactus_Wren_0033_186014.jpg,193
2633,data/mskim/2_55_experiment/datasets/custom/images/046.Gadwall/Gadwall_0082_31301.jpg,45
5459,data/mskim/2_55_experiment/datasets/custom/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0070_85983.jpg,93
10853,data/mskim/2_55_experiment/datasets/custom/images/185.Bohemian_Waxwing/Bohemian_Waxwing_0029_177915.jpg,184
792,data/mskim/2_55_experiment/datasets/custom/images/015.Lazuli_Bunting/Lazuli_Bunting_0086_14992.jpg,14
25,data/mskim/2_55_experiment/datasets/custom/images/001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,0
3731,data/mskim/2_55_experiment/datasets/custom/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0072_53314.jpg,64
11391,data/mskim/2_55_experiment/datasets/custom/images/194.Cactus_Wren/Cactus_Wren_0017_185745.jpg,193
425,data/mskim/2_55_experiment/datasets/custom/images/009.Brewer_Blackbird/Brewer_Blackbird_0017_2668.jpg,8
3370,data/mskim/2_55_experiment/datasets/custom/images/059.California_Gull/California_Gull_0052_41047.jpg,58
3848,data/mskim/2_55_experiment/datasets/custom/images/067.Anna_Hummingbird/Anna_Hummingbird_0024_55760.jpg,66
9068,data/mskim/2_55_experiment/datasets/custom/images/155.Warbling_Vireo/Warbling_Vireo_0028_158492.jpg,154
4447,data/mskim/2_55_experiment/datasets/custom/images/077.Tropical_Kingbird/Tropical_Kingbird_0036_69939.jpg,76
8909,data/mskim/2_55_experiment/datasets/custom/images/152.Blue_headed_Vireo/Blue_Headed_Vireo_0058_156261.jpg,151
6661,data/mskim/2_55_experiment/datasets/custom/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0039_107259.jpg,113
